ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
620204,16-25,male,20-29y,university,upper class,0.499571842,1,after 2015,1,1,10238,4000,2,0,0,SUV
756795,65+,female,20-29y,none,upper class,0.646881959,1,after 2015,0,0,10238,7000,1,0,0,SUV
7898,26-39,male,10-19y,high school,upper class,0.710393729,1,after 2015,1,1,92101,13000,9,0,1,SUV
330327,40-64,male,0-9y,high school,poverty,0.846289948,0,before 2015,1,0,36233,7000,0,0,0,Sports Car
359046,65+,male,10-19y,none,upper class,0.740972561,1,before 2015,1,0,10238,7000,0,0,2,Sedan
783573,40-64,female,0-9y,high school,upper class,0.711970425,1,after 2015,1,1,10238,14000,2,0,0,Sedan
271501,16-25,male,10-19y,high school,upper class,0.897119926,1,after 2015,0,0,10238,8000,1,0,2,Sports Car
567130,26-39,male,0-9y,university,upper class,0.738350537,1,before 2015,1,1,10238,14000,0,0,0,HatchBack
2312,40-64,female,20-29y,high school,upper class,0.448934738,1,before 2015,1,1,10238,9000,0,0,0,Sports Car
60577,40-64,male,0-9y,none,upper class,0.710276791,1,after 2015,0,0,34790,14000,0,0,0,SUV
691451,26-39,male,0-9y,none,upper class,0.755647853,1,before 2015,0,1,10238,13000,1,0,0,Sedan
102555,65+,male,20-29y,university,working class,0.577629441,1,after 2015,0,0,10238,10000,1,0,2,HatchBack
117944,65+,female,10-19y,none,upper class,0.364419874,1,before 2015,0,0,10238,10000,5,0,0,Sports Car
183264,26-39,male,0-9y,high school,middle class,0.614557352,1,before 2015,1,0,10238,6000,4,0,0,Sedan
647505,26-39,female,20-29y,university,upper class,0.700971488,1,after 2015,0,1,10238,10000,0,0,0,SUV
43871,26-39,male,20-29y,university,upper class,0.307631885,1,after 2015,1,1,10238,10000,2,0,0,HatchBack
341251,40-64,male,0-9y,none,middle class,0.641697863,1,after 2015,1,1,10238,7000,3,0,0,Sports Car
501648,40-64,male,10-19y,high school,working class,0.259479898,1,after 2015,0,1,10238,15000,0,0,0,Sports Car
987292,40-64,male,10-19y,high school,middle class,0.743643039,1,after 2015,1,0,10238,13000,0,0,0,Sedan
682703,40-64,male,0-9y,high school,upper class,0.855500073,1,after 2015,0,1,10238,11000,0,0,0,Sedan
704573,26-39,male,20-29y,none,upper class,0.514930731,1,before 2015,0,0,10238,7000,6,0,0,Sports Car
302666,16-25,female,10-19y,university,poverty,0.613195779,1,before 2015,1,1,37499,10000,0,0,0,Sports Car
44550,65+,female,0-9y,university,upper class,0.622398177,1,before 2015,0,1,10238,14000,0,0,0,Sports Car
809000,16-25,male,20-29y,high school,upper class,0.436080835,1,before 2015,1,0,10238,12000,0,0,0,Sedan
750218,40-64,male,10-19y,high school,middle class,0.722969949,1,after 2015,0,0,10238,15000,1,0,4,SUV
277633,40-64,female,20-29y,high school,upper class,0.59860052,0,after 2015,1,1,10238,13000,1,0,0,Sports Car
742099,40-64,male,0-9y,none,upper class,0.274535737,0,before 2015,1,0,10238,7000,0,0,0,Sports Car
524620,16-25,female,0-9y,none,middle class,0.65937257,1,before 2015,0,1,10238,13000,0,0,0,Sports Car
701515,40-64,male,20-29y,high school,upper class,0.743922036,1,before 2015,0,1,10238,13000,2,0,0,HatchBack
609765,65+,male,20-29y,high school,upper class,0.474455921,1,after 2015,1,1,34308,13000,0,0,0,HatchBack
380310,26-39,female,0-9y,university,middle class,0.613561479,1,after 2015,1,0,10238,10000,1,0,1,Sedan
192974,40-64,female,10-19y,high school,poverty,0.468306792,1,after 2015,1,1,10238,10000,2,0,1,Sports Car
344015,40-64,male,0-9y,none,upper class,0.610384123,0,before 2015,0,1,10238,9000,0,0,0,Sedan
57625,65+,male,0-9y,none,upper class,0.634967727,1,before 2015,0,0,10238,13000,0,0,0,HatchBack
461668,40-64,male,0-9y,high school,upper class,0.545625837,1,before 2015,1,0,33559,14000,0,0,0,Sedan
100442,65+,male,0-9y,none,upper class,0.906989285,1,after 2015,1,0,10238,13000,0,0,0,Sedan
205734,16-25,female,0-9y,high school,upper class,0.4865215,1,before 2015,1,1,10238,13000,0,0,0,Sedan
719649,26-39,male,20-29y,university,upper class,0.553416181,0,before 2015,0,1,10238,13000,0,0,0,Sports Car
62128,40-64,male,0-9y,university,middle class,0.396221674,0,before 2015,1,1,34481,4000,0,0,0,Sports Car
659866,26-39,female,20-29y,none,upper class,0.478016707,1,before 2015,0,1,10238,9000,0,0,0,HatchBack
591370,26-39,female,20-29y,university,poverty,0.595753622,0,before 2015,0,0,10238,13000,0,0,0,Sports Car
88779,26-39,male,20-29y,high school,upper class,0.616173526,1,before 2015,1,1,10238,14000,1,0,0,SUV
1725,26-39,male,20-29y,university,middle class,0.775823818,1,after 2015,0,1,10238,13000,0,0,0,Sports Car
657050,16-25,female,0-9y,high school,working class,0.450913183,1,before 2015,1,0,34535,11000,1,0,0,HatchBack
714877,16-25,male,20-29y,none,middle class,0.47310959,1,before 2015,0,1,10238,13000,0,0,0,HatchBack
473557,16-25,female,10-19y,high school,upper class,0.622559179,0,before 2015,0,1,10238,9000,0,0,0,Sedan
311104,40-64,female,20-29y,high school,upper class,0.619409433,1,after 2015,0,0,10238,14000,8,0,0,Sports Car
48178,26-39,male,20-29y,none,working class,0.658190067,1,after 2015,0,1,33979,11000,1,0,5,Sedan
97270,40-64,male,0-9y,university,middle class,0.634988374,1,before 2015,0,1,10238,13000,1,0,3,Sports Car
245785,65+,male,20-29y,high school,upper class,0.606527759,1,after 2015,1,1,10238,9000,0,0,0,Sedan
242,16-25,female,0-9y,high school,upper class,0.553600648,1,before 2015,0,0,10238,14000,0,0,1,SUV
897482,26-39,male,20-29y,high school,middle class,0.493279266,1,before 2015,0,0,10238,10000,0,0,4,HatchBack
723497,40-64,male,20-29y,high school,upper class,0.519992587,1,before 2015,1,0,10238,12000,0,0,0,Sports Car
399461,16-25,male,0-9y,high school,working class,0.763276083,1,after 2015,0,0,10238,7000,0,0,0,Sedan
355899,26-39,male,30y+,university,upper class,0.63975607,1,before 2015,0,0,10238,16000,0,0,0,Sedan
51901,65+,female,20-29y,high school,working class,0.566529996,0,before 2015,0,1,32707,15000,0,0,1,Sports Car
391175,40-64,female,0-9y,none,upper class,0.800521967,1,before 2015,1,0,10238,10000,0,0,0,Sports Car
995756,26-39,female,10-19y,high school,working class,0.639307738,1,before 2015,1,1,10238,13000,0,0,0,Sedan
278656,65+,female,30y+,high school,upper class,0.573742602,1,before 2015,0,0,10238,11000,0,0,2,HatchBack
116202,26-39,female,0-9y,none,upper class,0.611701648,1,before 2015,0,0,33296,10000,0,0,0,Sports Car
863129,40-64,male,10-19y,high school,upper class,0.790783994,1,before 2015,1,1,32042,10000,0,0,1,Sports Car
37854,65+,female,0-9y,high school,poverty,0.475680847,1,before 2015,0,0,10238,14000,2,0,0,SUV
137101,65+,male,0-9y,high school,upper class,0.791085373,1,before 2015,1,1,10238,6000,0,0,2,SUV
63428,65+,female,20-29y,high school,upper class,0.323937714,1,after 2015,1,1,10238,9000,0,0,0,SUV
267118,40-64,male,20-29y,university,upper class,0.657105644,1,after 2015,1,0,34658,10000,0,0,0,Sedan
366175,40-64,male,10-19y,high school,middle class,0.699798014,1,before 2015,1,1,10238,10000,2,0,0,Sports Car
90386,65+,female,20-29y,high school,working class,0.606121384,1,before 2015,1,0,10238,9000,1,0,3,Sedan
771306,65+,male,20-29y,high school,poverty,0.739856439,1,before 2015,0,1,10238,16000,3,0,0,Sports Car
347244,65+,male,10-19y,high school,working class,0.567504734,1,before 2015,0,1,34314,13000,4,0,0,Sedan
983502,40-64,male,20-29y,none,middle class,0.526925581,1,after 2015,1,1,33201,2000,5,0,0,Sedan
463421,65+,male,20-29y,high school,working class,0.598369526,1,after 2015,0,0,10238,14000,0,0,0,HatchBack
493959,40-64,male,0-9y,university,working class,0.570214122,1,before 2015,0,0,10238,16000,0,0,0,Sports Car
195480,40-64,female,30y+,none,working class,0.763028377,0,after 2015,1,1,30787,12000,1,0,0,HatchBack
922702,26-39,male,20-29y,high school,working class,0.599282419,1,before 2015,0,0,10238,14000,0,0,0,Sedan
147849,40-64,female,0-9y,none,middle class,0.540877008,1,after 2015,1,1,34667,9000,1,0,0,SUV
389647,40-64,female,10-19y,none,upper class,0.586706416,1,after 2015,0,0,10238,9000,0,0,0,Sports Car
809234,65+,female,20-29y,none,upper class,0.590592774,1,before 2015,1,1,10238,14000,0,0,2,Sports Car
148991,65+,female,30y+,university,working class,0.659387052,1,before 2015,1,1,33161,13000,0,0,0,Sedan
447958,26-39,female,0-9y,high school,poverty,0.724630994,1,before 2015,0,1,10238,13000,0,0,0,Sedan
396132,65+,female,20-29y,high school,poverty,0.448934815,0,before 2015,1,1,10238,9000,1,0,0,HatchBack
85873,40-64,male,20-29y,none,working class,0.911012899,1,before 2015,1,1,34791,13000,1,0,0,HatchBack
453128,16-25,female,20-29y,high school,upper class,0.253871055,1,after 2015,1,1,10238,12000,0,1,1,Sedan
18008,26-39,male,10-19y,high school,working class,0.319705878,1,before 2015,0,1,37351,9000,0,0,0,Sedan
133703,40-64,female,20-29y,high school,upper class,0.625476905,1,before 2015,1,0,10238,10000,0,0,0,Sports Car
398397,16-25,male,10-19y,high school,middle class,0.605565146,1,after 2015,1,1,10238,12000,1,0,3,Sports Car
167928,40-64,male,10-19y,high school,upper class,0.766640873,1,before 2015,1,0,10238,11000,0,0,0,Sports Car
905412,26-39,female,0-9y,high school,middle class,0.584589473,1,before 2015,1,1,10238,7000,0,0,9,HatchBack
937805,40-64,male,10-19y,high school,working class,0.485409977,1,before 2015,1,0,30440,6000,1,0,0,Sedan
698746,65+,male,0-9y,university,upper class,0.578477141,1,after 2015,1,1,10238,13000,2,0,0,Sports Car
159967,65+,male,20-29y,university,upper class,0.526502763,0,before 2015,1,0,31472,9000,0,0,1,HatchBack
106237,26-39,male,10-19y,university,working class,0.661839147,1,before 2015,1,1,10238,11000,0,0,0,Sports Car
124521,26-39,male,20-29y,none,working class,0.777358832,1,before 2015,1,1,10238,14000,1,0,0,SUV
958952,40-64,female,20-29y,none,upper class,0.659615568,1,before 2015,1,0,36293,7000,1,0,2,SUV
302136,16-25,male,20-29y,university,working class,0.758444438,1,before 2015,0,1,10238,10000,0,0,0,Sedan
530505,26-39,male,10-19y,high school,upper class,0.767111591,1,before 2015,0,1,10238,13000,4,0,0,HatchBack
229835,65+,female,20-29y,university,upper class,0.470765943,1,before 2015,1,1,10238,13000,1,0,0,HatchBack
684444,16-25,male,20-29y,high school,upper class,0.484718955,1,before 2015,1,1,10238,14000,0,0,4,Sedan
910285,26-39,male,0-9y,high school,upper class,0.762029528,1,before 2015,0,1,10238,16000,0,0,0,Sedan
2019,26-39,female,0-9y,high school,upper class,0.574149621,1,before 2015,1,1,10238,10000,0,0,0,HatchBack
569738,16-25,male,10-19y,none,middle class,0.568772742,1,after 2015,1,1,10238,14000,0,0,0,SUV
516597,16-25,female,20-29y,high school,working class,0.626677447,1,after 2015,0,1,10238,11000,0,0,0,SUV
142882,26-39,male,30y+,university,working class,0.438336133,0,after 2015,0,0,10238,9000,0,0,0,Sedan
2463,65+,female,0-9y,high school,working class,0.551309058,1,after 2015,0,0,10238,7000,1,0,0,HatchBack
296295,40-64,male,20-29y,university,poverty,0.552803242,1,before 2015,1,0,10238,13000,0,0,0,HatchBack
250407,16-25,female,10-19y,none,working class,0.381761351,0,before 2015,1,1,36145,15000,0,2,0,SUV
308301,26-39,male,20-29y,high school,middle class,0.638664127,1,before 2015,1,1,10238,14000,0,0,0,HatchBack
154736,40-64,male,30y+,high school,working class,0.694283045,1,after 2015,1,0,10238,14000,0,0,0,Sports Car
427771,65+,female,30y+,high school,working class,0.722928434,0,after 2015,1,1,10238,13000,0,0,0,Sedan
351464,40-64,male,10-19y,high school,middle class,0.582240835,1,before 2015,1,1,10238,13000,0,4,0,Sedan
105043,40-64,female,10-19y,none,poverty,0.583128795,1,before 2015,1,1,10238,14000,0,0,0,SUV
501129,16-25,male,10-19y,high school,poverty,0.455772513,0,after 2015,0,0,92092,10000,0,0,0,SUV
146101,16-25,male,20-29y,none,poverty,0.671651481,1,before 2015,0,1,32781,12000,0,1,0,Sports Car
184847,65+,male,0-9y,high school,working class,0.628153705,1,after 2015,0,0,10238,15000,0,0,3,SUV
266451,65+,male,10-19y,high school,upper class,0.712055489,1,after 2015,1,1,10238,12000,0,0,2,Sports Car
207548,65+,male,30y+,none,middle class,0.601223724,1,after 2015,0,1,35240,6000,0,0,0,SUV
17272,65+,female,0-9y,high school,middle class,0.581053418,1,after 2015,0,0,10238,13000,1,0,0,HatchBack
18930,40-64,female,10-19y,high school,poverty,0.687284098,1,after 2015,0,1,10238,10000,0,0,1,Sedan
101104,40-64,male,0-9y,university,middle class,0.495297312,0,before 2015,0,1,31252,6000,0,0,0,HatchBack
83211,65+,male,10-19y,high school,upper class,0.352520895,1,before 2015,1,1,10238,10000,1,0,0,SUV
335275,40-64,female,30y+,high school,working class,0.531888081,0,before 2015,0,0,10238,13000,1,0,2,Sedan
371278,16-25,male,30y+,university,upper class,0.847681945,1,after 2015,0,1,32734,15000,0,0,0,Sedan
72270,65+,male,20-29y,university,upper class,0.706519223,1,before 2015,0,1,10238,9000,0,0,0,Sedan
833335,40-64,male,20-29y,university,upper class,0.743104464,1,before 2015,1,0,10238,10000,0,0,2,Sports Car
440500,65+,male,20-29y,high school,upper class,0.944233378,1,after 2015,1,0,10238,7000,1,0,0,Sports Car
423022,40-64,male,0-9y,none,upper class,0.217071698,1,before 2015,1,1,10238,9000,0,0,1,Sports Car
55088,26-39,female,0-9y,university,upper class,0.606133934,1,before 2015,0,1,35008,15000,2,0,0,Sports Car
172748,16-25,male,20-29y,none,upper class,0.642232962,1,after 2015,1,0,10238,8000,0,0,0,Sedan
318603,65+,female,0-9y,high school,upper class,0.512306092,1,before 2015,1,1,10238,13000,0,0,0,HatchBack
217461,65+,female,20-29y,none,working class,0.48064424,1,after 2015,1,0,10238,13000,1,0,11,Sedan
16447,26-39,male,10-19y,high school,upper class,0.694813275,0,before 2015,1,0,10238,15000,0,0,2,SUV
849915,16-25,female,10-19y,high school,working class,0.647587556,1,before 2015,1,0,10238,11000,0,0,0,SUV
289402,65+,male,10-19y,high school,upper class,0.635317686,1,after 2015,1,0,10238,15000,0,0,2,Sedan
356632,26-39,male,0-9y,high school,working class,0.857168082,1,after 2015,0,0,10238,11000,1,0,0,Sedan
925163,40-64,male,10-19y,high school,poverty,0.80491118,1,before 2015,1,0,10238,11000,0,0,0,HatchBack
297302,16-25,male,20-29y,university,poverty,0.506386836,1,after 2015,1,0,10238,10000,0,0,3,HatchBack
463683,65+,male,20-29y,none,middle class,0.777295151,1,after 2015,0,0,10238,10000,1,0,1,Sports Car
471269,26-39,male,10-19y,university,upper class,0.568711477,1,before 2015,0,1,10238,10000,0,0,0,SUV
654760,65+,male,20-29y,high school,upper class,0.831635267,1,before 2015,1,1,10238,10000,0,0,10,SUV
298841,65+,male,0-9y,high school,working class,0.749841682,1,before 2015,1,0,10238,15000,2,0,0,Sports Car
913917,16-25,male,20-29y,university,poverty,0.697922255,1,after 2015,1,1,10238,7000,0,0,2,Sedan
61859,16-25,female,0-9y,university,working class,0.777138788,0,after 2015,0,1,10238,12000,5,0,0,Sports Car
713692,65+,male,20-29y,university,upper class,0.716200621,1,after 2015,0,0,38689,6000,1,0,0,Sports Car
380852,65+,female,20-29y,university,upper class,0.759347573,1,after 2015,1,1,10238,14000,0,0,0,Sports Car
203980,40-64,male,0-9y,none,poverty,0.690812621,1,before 2015,0,0,10238,3000,2,0,0,Sports Car
880393,65+,male,0-9y,high school,poverty,0.431495383,1,after 2015,0,1,10238,14000,2,0,0,HatchBack
375840,65+,male,10-19y,university,upper class,0.755535188,1,before 2015,0,1,10238,10000,0,0,0,Sedan
321781,40-64,male,10-19y,university,working class,0.596146729,0,before 2015,0,0,10238,15000,0,0,6,Sedan
352420,16-25,female,0-9y,high school,working class,0.685809067,1,after 2015,1,1,10238,10000,0,0,1,SUV
443927,16-25,male,0-9y,high school,working class,0.598815491,1,after 2015,1,0,10238,8000,2,0,0,Sedan
238952,40-64,male,0-9y,high school,upper class,0.746869974,1,before 2015,1,1,10238,3000,0,0,0,HatchBack
763817,40-64,male,20-29y,none,upper class,0.72268158,1,after 2015,0,0,10238,15000,0,0,1,Sports Car
302399,40-64,male,0-9y,high school,upper class,0.553504183,1,after 2015,0,1,10238,10000,0,0,0,HatchBack
64005,40-64,female,20-29y,none,upper class,0.727509667,1,before 2015,0,0,10238,7000,0,0,3,HatchBack
460664,16-25,male,20-29y,high school,working class,0.56993597,0,before 2015,0,0,10238,12000,0,0,0,Sedan
97717,40-64,female,10-19y,none,middle class,0.459683783,1,before 2015,1,1,32927,13000,2,0,0,Sedan
988659,65+,male,10-19y,university,working class,0.435123444,1,before 2015,0,1,10238,10000,3,0,0,HatchBack
892384,40-64,female,30y+,high school,working class,0.603617852,1,before 2015,1,1,10238,12000,0,0,2,Sports Car
477230,40-64,female,0-9y,high school,upper class,0.741112369,1,after 2015,1,0,34730,10000,0,1,2,HatchBack
121971,65+,male,10-19y,university,upper class,0.426614543,1,before 2015,0,0,10238,9000,0,0,0,Sedan
353017,40-64,male,10-19y,none,poverty,0.746038559,1,before 2015,1,1,10238,12000,0,0,0,Sports Car
978881,65+,male,20-29y,high school,upper class,0.554736183,0,after 2015,1,1,10238,16000,2,0,0,Sedan
181492,40-64,female,10-19y,none,upper class,0.762208108,0,after 2015,0,0,32130,12000,0,0,0,SUV
772611,16-25,male,20-29y,high school,upper class,0.527415293,1,before 2015,1,1,10238,14000,0,0,0,SUV
625589,65+,female,20-29y,university,upper class,0.593686553,1,before 2015,0,1,10238,14000,0,0,0,Sports Car
44643,40-64,female,20-29y,high school,upper class,0.619246135,1,before 2015,0,1,10238,14000,1,0,0,HatchBack
5318,40-64,female,0-9y,high school,working class,0.502609441,1,before 2015,1,0,10238,13000,2,0,0,Sports Car
120599,40-64,female,20-29y,university,upper class,0.473593381,1,after 2015,0,0,32005,11000,0,0,0,SUV
281342,26-39,female,20-29y,university,working class,0.583383615,1,before 2015,1,1,10238,6000,0,0,0,SUV
492567,40-64,female,20-29y,university,middle class,0.580398485,1,before 2015,0,0,34341,6000,0,0,0,Sedan
284264,65+,female,10-19y,high school,upper class,0.756180498,1,before 2015,1,1,36055,10000,1,0,8,Sedan
518367,40-64,male,20-29y,university,upper class,0.477805257,1,after 2015,1,0,36581,13000,0,0,0,Sedan
2889,16-25,female,20-29y,high school,working class,0.551488822,1,before 2015,1,1,30587,12000,0,0,0,Sports Car
172519,40-64,male,20-29y,none,upper class,0.560452093,1,after 2015,0,1,10238,15000,0,0,1,Sedan
276974,65+,female,10-19y,high school,poverty,0.57875381,1,after 2015,1,1,29696,10000,1,0,0,Sports Car
168072,65+,male,20-29y,high school,upper class,0.424458112,1,before 2015,0,1,10238,12000,0,0,1,HatchBack
109924,26-39,female,0-9y,high school,poverty,0.731414044,1,before 2015,1,0,10238,10000,0,0,0,HatchBack
304756,65+,male,0-9y,high school,upper class,0.930477055,1,before 2015,0,0,10238,14000,0,0,0,Sedan
515143,26-39,male,0-9y,high school,upper class,0.537226093,1,before 2015,0,0,37144,14000,0,0,0,SUV
199434,40-64,male,0-9y,university,middle class,0.409543848,1,before 2015,0,0,34966,10000,0,1,0,Sports Car
280617,40-64,male,20-29y,high school,poverty,0.562363142,1,before 2015,0,1,10238,13000,3,0,2,Sports Car
268811,40-64,male,20-29y,high school,upper class,0.799100744,1,before 2015,0,0,10238,14000,0,0,0,Sedan
273,40-64,female,0-9y,university,middle class,0.460063733,1,before 2015,0,0,10238,15000,0,0,0,SUV
284585,65+,male,20-29y,none,upper class,0.639046789,1,before 2015,0,0,10238,15000,0,0,0,Sports Car
841116,40-64,male,0-9y,university,poverty,0.408241347,1,after 2015,1,0,33648,10000,0,0,0,Sedan
355083,16-25,male,0-9y,none,upper class,0.624446449,1,before 2015,0,0,33057,6000,1,0,0,HatchBack
213757,65+,female,20-29y,high school,working class,0.490186421,1,before 2015,1,1,10238,10000,0,0,1,Sedan
319857,65+,female,0-9y,high school,working class,0.940947904,0,after 2015,1,1,10238,7000,0,0,0,Sports Car
410382,16-25,female,10-19y,none,upper class,0.584862237,1,after 2015,1,1,10238,17000,0,1,0,Sedan
